Id,SalePrice
1461,118642.69433705191
1462,161975.55583966468
1463,185986.7353966021
1464,199445.25997828876
1465,210033.49757333798
1466,171479.86180025587
1467,174740.8762767242
1468,156530.65998412244
1469,209394.97127258693
1470,114895.28475465359
1471,152911.9554453471
1472,99160.22391321509
1473,97183.1927864368
1474,149134.81510133477
1475,105158.21450585655
1476,374008.65392048366
1477,258674.20937665598
1478,312498.73893910577
1479,308337.8477533402
1480,482965.97624114976
1481,301422.4513644038
1482,202207.71047862797
1483,172693.14309101924
1484,159947.45366599184
1485,176951.7023683062
1486,188555.09736615798
1487,339713.56386099657
1488,227206.58853506963
1489,202543.98347102024
1490,258010.76711369134
1491,198405.6110081845
1492,100438.47177165198
1493,193435.45245613137
1494,321992.81302908604
1495,288932.0816371157
1496,246103.73214773537
1497,175595.67714889033
1498,173928.7512889631
1499,162397.5842513151
1500,150895.94668572853
1501,189674.17137994233
1502,128772.32430663491
1503,360337.2873258764
1504,236235.49617996084
1505,226906.43181714474
1506,188543.4678601994
1507,262041.0170967074
1508,197813.3723024564
1509,153153.1810168048
1510,144868.37640430353
1511,152345.48132157995
1512,169241.44002535453
1513,154105.892706819
1514,171664.59912555802
1515,201133.44210889968
1516,149765.60833848178
1517,188938.66706538195
1518,118466.08697412627
1519,220437.60953805773
1520,121457.66422298686
1521,137991.52053256507
1522,184090.94838769766
1523,114555.78911796019
1524,118864.13802602887
1525,115971.52317624855
1526,110229.15056552652
1527,103889.36154459056
1528,130471.46689393905
1529,157295.58117524767
1530,208326.5133187639
1531,129869.05168684985
1532,86336.16340305594
1533,155999.5804232988
1534,137219.3355147375
1535,148929.76160040093
1536,92934.28481199162
1537,59160.23662275804
1538,149375.7966449167
1539,209647.78663448864
1540,123459.30806029947
1541,146987.10674901833
1542,183262.1080736487
1543,190073.9782206365
1544,75866.4124035007
1545,113030.60053763754
1546,136943.53843863128
1547,135877.9088410753
1548,152545.49130807584
1549,118394.55811155945
1550,142562.1656580116
1551,106653.02241197089
1552,147916.4780499136
1553,158357.92364102468
1554,106706.85141780935
1555,165565.23421294923
1556,50839.89260081501
1557,138415.0848973836
1558,103472.75784286215
1559,72158.05587723637
1560,115549.39097957443
1561,138381.04273450476
1562,136279.60588115297
1563,125901.06551642116
1564,150590.0256566355
1565,154765.8646483632
1566,234310.56263750838
1567,78213.09957719882
1568,232195.61374633695
1569,139191.60688810376
1570,136262.53234393915
1571,84526.92337980327
1572,149459.95754834183
1573,283206.51101193595
1574,138946.2246853063
1575,229950.97121742973
1576,224833.69774952988
1577,182063.6479767617
1578,156537.57789449207
1579,128508.92121088183
1580,193721.5465773182
1581,158889.78575722576
1582,135279.9616084474
1583,286516.69642500585
1584,222981.73022703707
1585,131796.69268224522
1586,66194.77839452292
1587,117512.48926632534
1588,164996.33017018193
1589,100106.72198686967
1590,127785.04957672382
1591,89542.28201124344
1592,134482.35166096909
1593,128774.92686961572
1594,155111.93073685304
1595,114312.61439348456
1596,229622.14343036368
1597,196665.39148672344
1598,209794.22090866373
1599,191950.16623023056
1600,170435.32547125928
1601,53344.61352762707
1602,135025.71181423657
1603,73635.91007058125
1604,271922.0543360154
1605,224754.56164299638
1606,147177.01545916407
1607,159681.62720057397
1608,197975.02330923214
1609,188529.1140706405
1610,148819.63446698737
1611,132869.87143936355
1612,192061.90134873556
1613,170510.6075861093
1614,130965.42058093067
1615,87653.22376923505
1616,64584.97773193637
1617,86592.70772114591
1618,134584.00253610095
1619,149397.45157929303
1620,180699.23741875088
1621,132978.0385374788
1622,145086.37432148424
1623,242193.23015673386
1624,199353.65189851023
1625,119965.0523582275
1626,170835.96461219326
1627,191966.73072821298
1628,273610.9242545473
1629,178844.70981121634
1630,365829.9503662961
1631,257248.65368936668
1632,246524.2170034507
1633,169392.0626635674
1634,179640.57159690777
1635,172220.09134704102
1636,155494.15509409425
1637,204637.25469521602
1638,181173.85066531287
1639,186853.60146015155
1640,240224.28374537855
1641,183149.9551579777
1642,250080.44931631436
1643,215384.96010073597
1644,235129.0186804558
1645,216216.519292399
1646,156418.94839106707
1647,155944.52354350677
1648,127481.78937143415
1649,131293.96232205653
1650,107265.03599588519
1651,111363.65043734857
1652,96118.3248297662
1653,94428.53254627807
1654,143405.56678569957
1655,114551.71248856754
1656,143636.9832024184
1657,152095.79994868045
1658,144284.3191418858
1659,125107.51287178215
1660,149425.2073485202
1661,428941.5329195932
1662,383871.1922869803
1663,385608.31931343727
1664,521599.17831759126
1665,335752.45943394105
1666,316655.19731459895
1667,380830.87126227317
1668,358825.03982390196
1669,314048.7194592358
1670,360193.3730945179
1671,270828.7929937889
1672,406135.6555143532
1673,285880.3159663864
1674,246783.1666860572
1675,201459.5883214893
1676,204450.43373769868
1677,213741.60217514724
1678,471878.2552649808
1679,385992.4745852247
1680,342108.4725641016
1681,282051.7755975883
1682,321668.2587812708
1683,191389.6017903046
1684,167142.13212113746
1685,168575.09769708719
1686,161582.15044434773
1687,161116.5830992693
1688,184070.90356412536
1689,185601.71881859627
1690,186476.47102604393
1691,176865.05003854836
1692,251523.1919172029
1693,169268.1780544335
1694,181711.874106802
1695,169694.14037044498
1696,263276.7637571345
1697,175859.8167507883
1698,336583.46399972186
1699,321572.63570344454
1700,269343.0830083258
1701,281083.5249717252
1702,236744.415989584
1703,230147.17112484374
1704,267023.33192587673
1705,242044.11394627715
1706,187869.4237750513
1707,231625.18036755206
1708,203962.56843896882
1709,248983.41050286143
1710,221512.4117094442
1711,266386.5828362255
1712,254421.89653531008
1713,281152.69447757857
1714,228983.68398679065
1715,208179.69581991716
1716,181175.51487442752
1717,166110.15568849226
1718,145367.8948460609
1719,219368.37685491066
1720,247972.09004328866
1721,146413.5848808367
1722,112331.85583927734
1723,148622.63541178574
1724,214258.6695449382
1725,242904.37337742234
1726,180720.7576863387
1727,162761.2040849112
1728,151630.2275801389
1729,175420.93159116933
1730,157152.1545943326
1731,101091.59325035909
1732,131789.04905862059
1733,116808.95662602512
1734,130119.97320075454
1735,94477.75503358118
1736,95095.81472103539
1737,303266.1187577304
1738,263624.5906945149
1739,247845.24218424753
1740,219856.77081223685
1741,193402.5111560329
1742,174897.0793644837
1743,167902.97806911162
1744,366904.5468005795
1745,236133.9966175572
1746,199915.51102943442
1747,220308.82499076414
1748,224296.44483680988
1749,139832.16345644972
1750,137391.13414551472
1751,233537.02602175815
1752,102296.18346553088
1753,156173.710957346
1754,194090.80966502833
1755,168092.14586372062
1756,139219.71830095406
1757,113806.96732419127
1758,145244.97702488702
1759,158117.4119858827
1760,169369.56762002065
1761,154807.100873656
1762,183122.05733476763
1763,180661.60384807456
1764,111835.60599859724
1765,174500.2684872473
1766,185945.57367612302
1767,227237.15077794212
1768,144312.13027069968
1769,154817.31965746623
1770,150736.04565207256
1771,129446.12184450479
1772,134275.38370918678
1773,106755.52838495708
1774,145288.25426389667
1775,143423.87419431203
1776,125712.24678271619
1777,109880.468901411
1778,144070.17419030063
1779,131350.51495054987
1780,149579.21595378005
1781,122592.2505477565
1782,76794.06751290038
1783,138873.22875566306
1784,99541.35777809462
1785,142783.62231295576
1786,110423.4672907175
1787,146706.4263054186
1788,49446.839634021184
1789,104746.9017690624
1790,65555.9626831664
